Campaign Name	Daily Budget	Language	Location	Proximity Targets	Ad Schedule	Ad Group	Max CPC	Keyword	Keyword Type	Headline	Description Line 1	Description Line 2	Display URL	Destination URL	Campaign Status	AdGroup Status	Ad Status	Keyword Status
Car Dealers Montreal Area	10	en	CA	(35km:45.508889:-73.554166)	[]										Active
Car Dealers Montreal Area								credit	Campaign Negative Broad						Active
Car Dealers Montreal Area								finance	Campaign Negative Broad						Active
Car Dealers Montreal Area								financement	Campaign Negative Broad						Active
Car Dealers Montreal Area								garage	Campaign Negative Broad						Active
Car Dealers Montreal Area								garages	Campaign Negative Broad						Active
Car Dealers Montreal Area								assurance	Campaign Negative Broad						Active
Car Dealers Montreal Area								location	Campaign Negative Broad						Active
Car Dealers Montreal Area								prêt	Campaign Negative Broad						Active
Car Dealers Montreal Area								nouveau	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuve	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuf	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinion	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinions	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièce	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièces	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparation	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparations	Campaign Negative Broad						Active
Car Dealers Montreal Area								review	Campaign Negative Broad						Active
Car Dealers Montreal Area								reviews	Campaign Negative Broad						Active
Car Dealers Montreal Area								service	Campaign Negative Broad						Active
Car Dealers Montreal Area								camion	Campaign Negative Broad						Active
Car Dealers Montreal Area								camions	Campaign Negative Broad						Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Usagée				Volvo XC60 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC60/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Usagée				Volvo XC60 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC60/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Usagée				Volvo XC60 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC60/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC60 Usagée		Montréal Volvo +XC60 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Occasion				Volvo XC70 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC70/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Occasion				Volvo XC70 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC70/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Occasion				Volvo XC70 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC70/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Occasion		Montréal Volvo +XC70 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Usagée				Volvo XC70 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC70/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Usagée				Volvo XC70 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC70/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Usagée				Volvo XC70 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC70/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC70 Usagée		Montréal Volvo +XC70 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Occasion									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Occasion				Volvo XC90 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC90/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Occasion				Volvo XC90 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC90/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Occasion				Volvo XC90 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC90/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Occasion		Montréal Volvo +XC90 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Usagée									Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Usagée				Volvo XC90 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC90/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Usagée				Volvo XC90 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC90/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Usagée				Volvo XC90 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/XC90/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Montréal Volvo XC90 Usagée		Montréal Volvo +XC90 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura TL Occasion									Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Occasion				Acura TL Occasion à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/TL/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Occasion				Acura TL Occasion à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/TL/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Occasion				Acura TL Occasion à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/TL/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Occasion		Laval Acura +TL +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura TL Usagée									Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Usagée				Acura TL Usagée à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/TL/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Usagée				Acura TL Usagée à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/TL/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Usagée				Acura TL Usagée à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/TL/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura TL Usagée		Laval Acura +TL +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura MDX Occasion									Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Occasion				Acura MDX Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/MDX/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Occasion				Acura MDX Occasion	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/MDX/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Occasion				Acura MDX Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/MDX/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Occasion		Laval Acura +MDX +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura MDX Usagée									Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Usagée				Acura MDX Usagée à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/MDX/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Usagée				Acura MDX Usagée à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/MDX/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Usagée				Acura MDX Usagée à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/MDX/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura MDX Usagée		Laval Acura +MDX +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura NSX Occasion									Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Occasion				Acura NSX Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/NSX/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Occasion				Acura NSX Occasion	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/NSX/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Occasion				Acura NSX Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/NSX/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Occasion		Laval Acura +NSX +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura NSX Usagée									Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Usagée				Acura NSX Usagée à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/NSX/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Usagée				Acura NSX Usagée à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/NSX/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Usagée				Acura NSX Usagée à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/NSX/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura NSX Usagée		Laval Acura +NSX +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura RL Occasion									Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Occasion				Acura RL Occasion à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RL/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Occasion				Acura RL Occasion à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RL/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Occasion				Acura RL Occasion à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RL/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Occasion		Laval Acura +RL +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura RL Usagée									Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Usagée				Acura RL Usagée à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RL/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Usagée				Acura RL Usagée à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RL/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Usagée				Acura RL Usagée à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RL/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RL Usagée		Laval Acura +RL +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura RDX Occasion									Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Occasion				Acura RDX Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RDX/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Occasion				Acura RDX Occasion	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RDX/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Occasion				Acura RDX Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RDX/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Occasion		Laval Acura +RDX +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura RDX Usagée									Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Usagée				Acura RDX Usagée à Laval	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RDX/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Usagée				Acura RDX Usagée à Laval	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RDX/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Usagée				Acura RDX Usagée à Laval	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RDX/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RDX Usagée		Laval Acura +RDX +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Laval Acura RSX Occasion									Active	Active
Concessionnaires Région de Montréal						Laval Acura RSX Occasion				Acura RSX Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RSX/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RSX Occasion				Acura RSX Occasion	Trouvez la Acura	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RSX/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Laval Acura RSX Occasion				Acura RSX Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Laval/Acura/RSX/c/index.html	Active	Active	Active
